ID,filename,growth_stage,extent,season,predicted_extent
ID_1S8OOWQYCB,L427F01330C01S03961Rp02052.jpg,S,0,SR2020,30.85050392150879
ID_0MD959MIZ0,L1083F00930C39S12674Ip.jpg,V,0,SR2021,-0.49918100237846375
ID_JRJCI4Q11V,24_initial_1_1463_1463.JPG,V,0,LR2020,0.3434067666530609
ID_DBO3ZGI1GM,L341F00167C01S00324Rp14178.jpg,M,60,SR2020,31.692138671875
ID_ORZLWTEUUS,L1084F02394C39S13931Ip.jpg,V,0,SR2021,0.14322614669799805
ID_84VIVATWWN,L361F02347C01S10018Rp27925.jpg,F,0,LR2021,0.30417051911354065
ID_KQ0BOCK45L,L1122F02114C01S09921Rp29452.jpg,M,0,LR2021,0.13756601512432098
ID_6OZCWQEE15,L321F03728C01S07028Rp24013.jpg,M,0,LR2021,-0.130990669131279
ID_BVNP8C4M1N,L331F04678C01S11060Rp30683.jpg,M,40,LR2021,32.71738815307617
ID_MFL3FVUKDA,L133F00737C01S06945Rp25674.jpg,F,60,LR2021,37.536865234375
ID_BTT2F7XZSR,L231F02301C41S13792Rp36019.jpg,S,0,SR2021,3.357867479324341
ID_2YWX4FA7MX,L141F00095C01S07755Rp23002.jpg,M,0,LR2021,2.7600975036621094
ID_YBE047NM5J,L415F01160C39S14146Rp41363.jpg,S,0,SR2021,2.6459712982177734
ID_NIHPEAL41C,L426F04418C01S09360Rp20052.jpg,S,0,LR2021,2.492584228515625
ID_3L3R8NZ255,L1084F02394C01S03378Rp09620.jpg,M,0,SR2020,14.663203239440918
ID_3UMLHKBER4,L354F03984C39S13380Ip.jpg,V,0,SR2021,0.2103159874677658
ID_TMBUJ1249I,L125F00650C01S13584Rp40732.jpg,V,0,SR2021,0.8470615744590759
ID_A366UY0TXB,L121F02771C39S12919Rp34790.jpg,V,0,SR2021,-0.15798376500606537
ID_2KE5G1AEPW,L325F01429C01S07301Rp19436.jpg,V,0,LR2021,1.7762352228164673
ID_NFYJ8T2V5W,L432F01720C01S04931Rp13768.jpg,M,20,SR2020,23.019798278808594
